Country,Item,Year,Actual Yield - Kg/ha,Predicted Yield - Kg/ha
Bhutan,Millet,2022,1146.7,1226.5547
Bhutan,Mustard seed,2022,639.8,602.0132
Bhutan,Oranges,2022,7161.7,7171.349
Bhutan,"Other fruits, n.e.c.",2022,12297.2,12242.167
Bhutan,Other pulses n.e.c.,2022,791.8,742.2407
Bhutan,"Other tropical fruits, n.e.c.",2022,5599.4,5579.684
Bhutan,Papayas,2022,3777.4,7342.9316
Bhutan,Peaches and nectarines,2022,5939.4,7801.2573
Bhutan,Pears,2022,9524.9,14022.094
Bhutan,"Peas, dry",2022,1738.8,1861.293
Bhutan,Persimmons,2022,9485.5,11049.072
Bhutan,Pineapples,2022,11012.0,10783.479
Bhutan,Plums and sloes,2022,8623.8,9891.223
Bhutan,Quinoa,2022,1285.7,1038.708
Bhutan,Rice,2022,4470.1,4222.233
Bhutan,"Roots and Tubers, Total",2022,11938.1,12369.105
Bhutan,Soya beans,2022,895.1,906.7041
Bhutan,Sugar cane,2022,52464.1,53032.17
Bhutan,Sunflower seed,2022,1271.2,1227.6558
Bhutan,"Treenuts, Total",2022,1775.3,3522.045
Bhutan,Vegetables Primary,2022,4611.9,6044.1836
Bhutan,Watermelons,2022,5919.3,5950.734
Bhutan,Wheat,2022,1075.3,1459.1069
Bolivia (Plurinational State of),Apples,2022,3814.5,3920.4565
Bolivia (Plurinational State of),Avocados,2022,5434.7,5499.5396
Bolivia (Plurinational State of),Bananas,2022,15339.5,15326.977
Bolivia (Plurinational State of),Barley,2022,878.9,899.3071
Bolivia (Plurinational State of),"Beans, dry",2022,1272.0,1149.7451
Bolivia (Plurinational State of),"Broad beans and horse beans, dry",2022,887.4,920.0088
Bolivia (Plurinational State of),Cereals n.e.c.,2022,643.2,692.88135
Bolivia (Plurinational State of),Cherries,2022,2195.5,2083.3052
Bolivia (Plurinational State of),"Chick peas, dry",2022,1977.9,1892.2441
Bolivia (Plurinational State of),Figs,2022,5091.3,5055.828
Bolivia (Plurinational State of),Grapes,2022,6833.8,6949.9043
Bolivia (Plurinational State of),"Groundnuts, excluding shelled",2022,1382.6,1544.7231
Bolivia (Plurinational State of),Lemons and limes,2022,7523.2,7513.2974
Bolivia (Plurinational State of),Linseed,2022,259.6,90.76417
Bolivia (Plurinational State of),Maize (corn),2022,2414.6,2402.7876
Bolivia (Plurinational State of),"Mangoes, guavas and mangosteens",2022,8255.1,8283.409
Bolivia (Plurinational State of),Oats,2022,1531.2,1478.8232
Bolivia (Plurinational State of),Oranges,2022,8217.8,8359.24
Bolivia (Plurinational State of),"Other fruits, n.e.c.",2022,3865.8,3883.9717
Bolivia (Plurinational State of),Papayas,2022,7678.5,7747.0625
Bolivia (Plurinational State of),Peaches and nectarines,2022,6862.7,6911.986
Bolivia (Plurinational State of),Pears,2022,5242.0,5212.0596
Bolivia (Plurinational State of),"Peas, dry",2022,1411.5,1388.2358
Bolivia (Plurinational State of),Pineapples,2022,17235.5,17358.402
Bolivia (Plurinational State of),Plantains and cooking bananas,2022,11821.5,11721.906
Bolivia (Plurinational State of),Plums and sloes,2022,10048.3,10026.846
Bolivia (Plurinational State of),Pomelos and grapefruits,2022,8659.8,8704.701
Bolivia (Plurinational State of),Quinces,2022,4966.2,4862.997
Bolivia (Plurinational State of),Quinoa,2022,361.6,495.33643
Bolivia (Plurinational State of),Rice,2022,2995.2,3004.7168
Bolivia (Plurinational State of),"Roots and Tubers, Total",2022,6225.8,6719.2773
Bolivia (Plurinational State of),Rye,2022,790.3,772.6196
Bolivia (Plurinational State of),"Seed cotton, unginned",2022,1484.0,1456.4258
Bolivia (Plurinational State of),Sesame seed,2022,490.2,645.51904
Bolivia (Plurinational State of),Sorghum,2022,1181.7,2595.7524
Bolivia (Plurinational State of),Sour cherries,2022,1304.5,1442.2705
Bolivia (Plurinational State of),Soya beans,2022,2267.3,2156.5596
Bolivia (Plurinational State of),Strawberries,2022,6214.9,6254.3027
Bolivia (Plurinational State of),Sugar cane,2022,53424.1,55543.03
Bolivia (Plurinational State of),Sunflower seed,2022,1320.0,1219.9653
Bolivia (Plurinational State of),"Tangerines, mandarins, clementines",2022,8635.9,8741.175
Bolivia (Plurinational State of),"Treenuts, Total",2022,2020.7,2072.2402
Bolivia (Plurinational State of),Vegetables Primary,2022,5460.6,5172.604
Bolivia (Plurinational State of),Watermelons,2022,13592.7,13666.883
Bolivia (Plurinational State of),Wheat,2022,1445.5,1605.4785
Bosnia and Herzegovina,Apples,2022,14390.0,12084.142
Bosnia and Herzegovina,Apricots,2022,9779.1,9884.571
Bosnia and Herzegovina,Avocados,2022,3393.1,3463.6196
Bosnia and Herzegovina,Barley,2022,4270.0,3865.668
Bosnia and Herzegovina,"Beans, dry",2022,1900.0,1715.2427
Bosnia and Herzegovina,Buckwheat,2022,629.6,1108.2197
Bosnia and Herzegovina,Cherries,2022,7280.1,7215.6704
Bosnia and Herzegovina,"Chick peas, dry",2022,3141.8,3154.8232
Bosnia and Herzegovina,"Cow peas, dry",2022,1086.0,1254.8345
Bosnia and Herzegovina,Figs,2022,9800.4,9847.109
Bosnia and Herzegovina,Grapes,2022,7997.6,9572.416
Bosnia and Herzegovina,Lemons and limes,2022,15000.0,15095.726
Bosnia and Herzegovina,Maize (corn),2022,8540.0,6071.096
Bosnia and Herzegovina,Oats,2022,4000.0,3015.25
Bosnia and Herzegovina,Olives,2022,3848.1,2553.1016
Bosnia and Herzegovina,Oranges,2022,501.3,614.2905
Bosnia and Herzegovina,Other berries and fruits of the genus vaccinium n.e.c.,2022,7103.2,7086.5854
Bosnia and Herzegovina,"Other fruits, n.e.c.",2022,2639.3,2598.4546
Bosnia and Herzegovina,Peaches and nectarines,2022,15000.0,13772.996
Bosnia and Herzegovina,Pears,2022,8959.9,8956.484
Bosnia and Herzegovina,"Peas, dry",2022,1510.3,1993.7715
Bosnia and Herzegovina,Plums and sloes,2022,8230.0,6222.177
Bosnia and Herzegovina,Quinces,2022,12399.6,12173.078
Bosnia and Herzegovina,Rape or colza seed,2022,2349.9,2709.7236
Bosnia and Herzegovina,Raspberries,2022,7500.3,6538.806
Bosnia and Herzegovina,"Roots and Tubers, Total",2022,16500.0,10980.325
Bosnia and Herzegovina,Rye,2022,3300.0,2988.668
Bosnia and Herzegovina,Sour cherries,2022,8200.2,6957.4453
Bosnia and Herzegovina,Soya beans,2022,3000.0,2622.6113
Bosnia and Herzegovina,Strawberries,2022,8000.0,8490.568
Bosnia and Herzegovina,Sugar beet,2022,20411.1,20200.225
Bosnia and Herzegovina,Sunflower seed,2022,2070.3,2513.433
Bosnia and Herzegovina,"Tangerines, mandarins, clementines",2022,19411.8,19817.205
Bosnia and Herzegovina,"Treenuts, Total",2022,5580.9,2839.0825
Bosnia and Herzegovina,Triticale,2022,4140.1,4116.8374
Bosnia and Herzegovina,Vegetables Primary,2022,5555.4,5752.954
Bosnia and Herzegovina,Vetches,2022,4500.0,4747.64
Bosnia and Herzegovina,Watermelons,2022,33501.5,25223.791
Bosnia and Herzegovina,Wheat,2022,5460.0,4466.4453
Botswana,Cereals n.e.c.,2022,1236.1,1203.0957
Botswana,"Groundnuts, excluding shelled",2022,440.4,377.96924
Botswana,Maize (corn),2022,502.7,621.10693
Botswana,Millet,2022,365.5,417.6001
Botswana,Oranges,2022,17130.7,12769.264
Botswana,"Other fruits, n.e.c.",2022,2939.5,2976.5405
Botswana,Other pulses n.e.c.,2022,270.2,232.50441
Botswana,"Roots and Tubers, Total",2022,12088.5,12251.686
Botswana,"Seed cotton, unginned",2022,1322.8,1628.5767
Botswana,Sorghum,2022,1290.1,1601.1616
Botswana,Sunflower seed,2022,376.7,344.38428
Botswana,Vegetables Primary,2022,15751.0,14634.862
Botswana,Watermelons,2022,30593.5,53924.57
Botswana,Wheat,2022,1537.0,1210.2603
Brazil,Apples,2022,31437.6,37715.44
Brazil,Avocados,2022,17421.5,16932.541
Brazil,Bananas,2022,14968.5,15402.701
Brazil,Barley,2022,4028.3,3759.9463
Brazil,"Beans, dry",2022,1090.0,1198.5073
Brazil,"Broad beans and horse beans, dry",2022,338.7,351.3589
Brazil,Buckwheat,2022,1367.1,1364.3789
Brazil,Cantaloupes and other melons,2022,25468.2,26822.818
Brazil,Cashewapple,2022,2555.6,2552.2173
Brazil,Castor oil seeds,2022,564.3,884.9761
Brazil,"Coconuts, in shell",2022,14480.5,13389.327
Brazil,Figs,2022,8557.3,10356.149
Brazil,Grapes,2022,19396.3,21489.383
Brazil,"Groundnuts, excluding shelled",2022,3848.7,3624.1318
Brazil,"Jute, raw or retted",2022,1400.0,1104.3975
Brazil,"Kenaf, and other textile bast fibres, raw or retted",2022,1481.7,1353.1006
Brazil,Lemons and limes,2022,25961.3,27009.615
Brazil,Linseed,2022,1176.9,1045.4204
Brazil,Maize (corn),2022,5201.2,5404.6895
Brazil,"Mangoes, guavas and mangosteens",2022,20972.3,21714.037
Brazil,Oats,2022,2344.8,2084.3389
Brazil,Oil palm fruit,2022,14721.9,14883.122
Brazil,Olives,2022,1478.6,1590.5083
Brazil,Oranges,2022,29798.8,29038.74
Brazil,"Other fibre crops, raw, n.e.c.",2022,5001.2,4993.276
Brazil,"Other oil seeds, n.e.c.",2022,1506.2,1402.2588
Brazil,"Other tropical fruits, n.e.c.",2022,8594.1,8443.939
Brazil,Papayas,2022,41911.4,43744.227
Brazil,Peaches and nectarines,2022,13373.2,12561.378
Brazil,Pears,2022,16658.7,14596.408
Brazil,"Peas, dry",2022,3665.0,3562.4854
Brazil,Persimmons,2022,21111.7,20989.672
Brazil,Pineapples,2022,36436.6,37619.074
Brazil,Pomelos and grapefruits,2022,18452.2,18805.219
Brazil,Quinces,2022,6242.9,7351.243
Brazil,Rape or colza seed,2022,1242.4,1391.5293
Brazil,Rice,2022,6638.0,6641.0376
Brazil,"Roots and Tubers, Total",2022,16365.7,16567.63
Brazil,Rye,2022,2011.9,1908.456
Brazil,"Seed cotton, unginned",2022,3894.9,4230.633
Brazil,Sesame seed,2022,537.5,446.6499
Brazil,"Sisal, raw",2022,933.7,891.771
Brazil,Sorghum,2022,2801.5,3077.433
Brazil,Soya beans,2022,2951.5,3360.044
Brazil,Strawberries,2022,38431.7,41547.58
Brazil,Sugar cane,2022,70177.9,66730.98
Brazil,Sunflower seed,2022,1630.4,1624.9863
Brazil,"Tangerines, mandarins, clementines",2022,19280.9,19411.523
Brazil,"Treenuts, Total",2022,448.5,387.16748
Brazil,Triticale,2022,3452.6,2796.941
Brazil,Tung nuts,2022,4016.1,4224.2124
Brazil,Vegetables Primary,2022,25150.6,25885.135
Brazil,Watermelons,2022,22313.4,23443.35
Brazil,Wheat,2022,3265.8,2828.646
Brunei Darussalam,Bananas,2022,2762.8,2936.748
Brunei Darussalam,"Coconuts, in shell",2022,1753.1,1887.5225
Brunei Darussalam,Lemons and limes,2022,4288.3,4331.6167
Brunei Darussalam,Oranges,2022,8021.8,7910.004
Brunei Darussalam,"Other fruits, n.e.c.",2022,4622.1,4646.601
Brunei Darussalam,Pineapples,2022,8747.2,8842.189
Brunei Darussalam,Rice,2022,2800.0,2602.419
Brunei Darussalam,"Roots and Tubers, Total",2022,2208.3,2669.0034
Brunei Darussalam,Vegetables Primary,2022,1545.9,1834.3936
Brunei Darussalam,Watermelons,2022,15167.8,15223.051
Bulgaria,Apples,2022,12473.1,11073.386
Bulgaria,Apricots,2022,6242.6,6337.077
Bulgaria,Barley,2022,5102.5,5061.409
Bulgaria,Blueberries,2022,2333.3,2338.7744
Bulgaria,Cantaloupes and other melons,2022,10331.7,10380.831
Bulgaria,Cereals n.e.c.,2022,1795.7,1860.9092
Bulgaria,Cherries,2022,4992.6,5013.475
Bulgaria,Currants,2022,1000.0,2592.6465
Bulgaria,Figs,2022,4333.3,1861.0942
Bulgaria,Grapes,2022,5680.4,6029.871
Bulgaria,Kiwi fruit,2022,4000.0,3057.566
Bulgaria,Linseed,2022,1305.6,1171.417
Bulgaria,Maize (corn),2022,4907.9,6170.234
Bulgaria,Oats,2022,2255.2,2483.9707
Bulgaria,Other berries and fruits of the genus vaccinium n.e.c.,2022,2035.4,1913.106
Bulgaria,"Other oil seeds, n.e.c.",2022,960.2,848.1245
Bulgaria,Other pome fruits,2022,5250.0,3933.2153
Bulgaria,Other pulses n.e.c.,2022,1359.5,1282.1602
Bulgaria,Peaches and nectarines,2022,9519.7,8760.212
Bulgaria,Pears,2022,5344.8,6341.0225
Bulgaria,"Peas, dry",2022,2060.5,2194.3389
Bulgaria,Plums and sloes,2022,6026.6,7010.0356
Bulgaria,Rape or colza seed,2022,2315.2,2724.2456
Bulgaria,Raspberries,2022,3624.2,3277.413
Bulgaria,Rice,2022,6079.4,5373.5283
Bulgaria,"Roots and Tubers, Total",2022,18800.2,20016.25
Bulgaria,Rye,2022,2076.8,2149.8105
Bulgaria,Sorghum,2022,2398.4,3221.7632
Bulgaria,Sour cherries,2022,3837.8,4046.9492
Bulgaria,Soya beans,2022,1071.6,1694.6382
Bulgaria,Strawberries,2022,6662.3,6535.5713
Bulgaria,Sunflower seed,2022,2334.4,2353.4785
Bulgaria,"Treenuts, Total",2022,509.2,568.3237
Bulgaria,Triticale,2022,3037.5,3196.5493
Bulgaria,Vegetables Primary,2022,23901.4,21188.736
Bulgaria,Watermelons,2022,23946.1,21505.834
Bulgaria,Wheat,2022,5343.8,5237.0503
Burkina Faso,"Bambara beans, dry",2022,1052.2,1009.4302
Burkina Faso,Bananas,2022,25512.2,26157.23
Burkina Faso,"Cow peas, dry",2022,482.5,426.97412
Burkina Faso,Fonio,2022,800.2,683.35205
Burkina Faso,"Groundnuts, excluding shelled",2022,896.3,821.41064
Burkina Faso,Karite nuts (sheanuts),2022,1128.9,1439.6816
Burkina Faso,Lemons and limes,2022,6988.5,7002.409
Burkina Faso,Maize (corn),2022,1660.2,1714.5161
Burkina Faso,"Mangoes, guavas and mangosteens",2022,9138.9,9152.845
Burkina Faso,Millet,2022,870.1,907.1665
Burkina Faso,Oranges,2022,4594.5,4632.567
Burkina Faso,"Other fruits, n.e.c.",2022,5572.1,5567.7534
Burkina Faso,Other pulses n.e.c.,2022,1025.5,1039.3081
Burkina Faso,"Other tropical fruits, n.e.c.",2022,5431.4,5426.137
Burkina Faso,Pomelos and grapefruits,2022,14916.2,14776.882
Burkina Faso,Rice,2022,2211.8,2165.4585
Burkina Faso,"Roots and Tubers, Total",2022,7517.9,6258.6665
Burkina Faso,"Seed cotton, unginned",2022,966.2,1238.4106
Burkina Faso,Sesame seed,2022,527.1,551.97217
Burkina Faso,Sorghum,2022,1028.2,1038.5347
Burkina Faso,Soya beans,2022,1151.0,1102.4214
Burkina Faso,Sugar cane,2022,70177.9,71618.83
Burkina Faso,"Tangerines, mandarins, clementines",2022,7771.1,7805.884
Burkina Faso,"Treenuts, Total",2022,1285.8,1319.4946
Burkina Faso,Vegetables Primary,2022,9096.0,9092.691
Burundi,Bananas,2022,8185.5,8221.144
Burundi,"Beans, dry",2022,581.1,498.96045
Burundi,Cereals n.e.c.,2022,787.0,842.9751
Burundi,"Groundnuts, excluding shelled",2022,648.8,650.8091
Burundi,Maize (corn),2022,1555.6,1188.2354
Burundi,Millet,2022,1100.0,1111.8887
Burundi,Oil palm fruit,2022,9681.6,9903.325
Burundi,"Other fruits, n.e.c.",2022,5172.9,5201.1724
Burundi,"Peas, dry",2022,5502.1,4811.989
Burundi,"Pigeon peas, dry",2022,1144.2,1062.1123
Burundi,Rice,2022,2341.7,3111.1187
Burundi,"Roots and Tubers, Total",2022,9202.1,8918.77
Burundi,"Seed cotton, unginned",2022,771.7,631.5698
Burundi,Sorghum,2022,625.0,580.60986
Burundi,Soya beans,2022,507.7,410.1255
Burundi,Sugar cane,2022,69867.4,68759.945
Burundi,Vegetables Primary,2022,9280.2,9288.093
Burundi,Wheat,2022,734.3,594.3364
Cambodia,Bananas,2022,4398.6,4439.672
Cambodia,"Beans, dry",2022,1202.5,1205.2881
Cambodia,Castor oil seeds,2022,867.6,1067.9678
Cambodia,"Coconuts, in shell",2022,5331.6,5373.325
Cambodia,"Groundnuts, excluding shelled",2022,1111.1,1310.3711
Cambodia,"Jute, raw or retted",2022,836.0,884.9243
Cambodia,Lemons and limes,2022,9864.5,10011.223
Cambodia,Maize (corn),2022,5920.6,5177.662
Cambodia,"Mangoes, guavas and mangosteens",2022,13446.3,13570.337
Cambodia,Oil palm fruit,2022,10599.9,10869.471
Cambodia,Oranges,2022,5530.0,5689.5425
Cambodia,"Other fibre crops, raw, n.e.c.",2022,5143.3,5139.3545
Cambodia,"Other fruits, n.e.c.",2022,6136.5,6219.763
Cambodia,"Other oil seeds, n.e.c.",2022,2556.1,2632.9604
Cambodia,Pineapples,2022,10158.0,10241.244
Cambodia,Pomelos and grapefruits,2022,10440.3,10427.053
Cambodia,Rice,2022,3519.2,3540.71
Cambodia,"Roots and Tubers, Total",2022,23182.5,22335.06
Cambodia,"Seed cotton, unginned",2022,1300.2,1277.8691
Cambodia,Sesame seed,2022,819.6,839.8921
Cambodia,Soya beans,2022,1559.2,1634.3828
Cambodia,Sugar cane,2022,37582.5,37606.832
Cambodia,"Treenuts, Total",2022,1701.1,1703.6382
Cambodia,Vegetables Primary,2022,6376.4,6591.532
Cameroon,Apricots,2022,5173.5,5184.891
Cameroon,Avocados,2022,4390.5,4408.522
Cameroon,"Bambara beans, dry",2022,828.7,732.8208
Cameroon,Bananas,2022,14163.2,15904.552
Cameroon,"Beans, dry",2022,1302.9,1323.023
Cameroon,"Broad beans and horse beans, dry",2022,1392.0,1419.4912
Cameroon,Cantaloupes and other melons,2022,9334.4,9468.396
Cameroon,"Coconuts, in shell",2022,2343.0,2480.0752
Cameroon,"Cow peas, dry",2022,817.7,756.022
Cameroon,Dates,2022,3717.3,3782.62
Cameroon,Figs,2022,2792.8,2806.941
Cameroon,"Groundnuts, excluding shelled",2022,1111.1,1348.7207
Cameroon,"Jute, raw or retted",2022,340.6,233.23781
Cameroon,Maize (corn),2022,1692.3,5664.341
Cameroon,"Mangoes, guavas and mangosteens",2022,5694.0,5743.072
Cameroon,Melonseed,2022,371.7,359.37256
Cameroon,Millet,2022,1388.9,1441.7969
Cameroon,Oil palm fruit,2022,13656.0,12899.29
Cameroon,"Other fruits, n.e.c.",2022,6522.2,6411.0776
Cameroon,"Other oil seeds, n.e.c.",2022,1266.5,1288.5918
Cameroon,Other pulses n.e.c.,2022,1249.7,1229.3506
Cameroon,Other stone fruits,2022,4855.1,4804.9766
Cameroon,Peaches and nectarines,2022,6197.2,6192.716
Cameroon,Pineapples,2022,26677.8,26457.535
Cameroon,Plantains and cooking bananas,2022,9259.9,8986.897
Cameroon,Plums and sloes,2022,4979.0,4912.113
Cameroon,Rice,2022,2189.0,2231.6514
Cameroon,"Roots and Tubers, Total",2022,10803.9,10848.937
Cameroon,"Seed cotton, unginned",2022,1722.6,2359.771
Cameroon,Sesame seed,2022,1296.3,1457.0947
Cameroon,Sorghum,2022,1621.6,1611.0859
Cameroon,Soya beans,2022,1700.7,1708.9805
Cameroon,Sugar cane,2022,47988.4,49093.418
Cameroon,"Treenuts, Total",2022,1018.6,1076.4336
Cameroon,Vegetables Primary,2022,4570.1,4458.612
Cameroon,Watermelons,2022,21249.0,21669.275
Cameroon,Wheat,2022,1337.1,1424.7915
Canada,Apples,2022,24751.0,24789.475
Canada,Apricots,2022,8231.6,7883.2466
Canada,Barley,2022,3789.0,3275.2446
Canada,"Beans, dry",2022,2668.3,2425.0493
Canada,Blueberries,2022,4266.6,3871.583
Canada,Buckwheat,2022,933.5,1172.835
Canada,Canary seed,2022,1357.0,1420.8848
Canada,Cantaloupes and other melons,2022,26480.4,27702.79
Canada,Cherries,2022,7527.7,8917.569
Canada,"Chick peas, dry",2022,1350.9,1427.8843
Canada,Cranberries,2022,29060.3,22979.53
Canada,Grapes,2022,7693.4,9178.236
Canada,Hempseed,2022,1145.4,1209.145
Canada,Kiwi fruit,2022,7452.2,6966.749
Canada,"Lentils, dry",2022,1341.4,1354.4302
Canada,Linseed,2022,1517.1,1357.6187
Canada,Maize (corn),2022,10069.2,9624.656
Canada,Mixed grain,2022,2820.7,2476.9644
Canada,Mustard seed,2022,740.1,887.04443
Canada,Oats,2022,3727.9,3228.8447
Canada,"Other fibre crops, raw, n.e.c.",2022,1315.3,1396.2471
Canada,"Other oil seeds, n.e.c.",2022,326.4,180.68507
Canada,Peaches and nectarines,2022,10120.4,9521.719
Canada,Pears,2022,12400.8,11893.48
Canada,"Peas, dry",2022,2539.5,2307.2637
Canada,Plums and sloes,2022,7875.3,7334.9414
Canada,Rape or colza seed,2022,2174.7,2168.0303
Canada,Raspberries,2022,4970.5,4418.3276
Canada,"Roots and Tubers, Total",2022,41923.5,41378.605
Canada,Rye,2022,3424.5,3259.4463
Canada,Sour cherries,2022,5147.0,4123.03
Canada,Soya beans,2022,3089.3,2907.3794
Canada,Strawberries,2022,8775.6,8702.38
Canada,Sugar beet,2022,70177.9,67927.61
Canada,Sunflower seed,2022,2241.4,2038.6089
Canada,Triticale,2022,2023.5,2488.9077
Canada,Vegetables Primary,2022,24723.6,25732.084
Canada,Watermelons,2022,43439.2,48794.496
Canada,Wheat,2022,3405.6,3312.831
Central African Republic,Avocados,2022,7303.4,7795.2017
Central African Republic,Bananas,2022,6138.5,6521.032
Central African Republic,"Groundnuts, excluding shelled",2022,2976.0,2333.2393
Central African Republic,"Kenaf, and other textile bast fibres, raw or retted",2022,259.6,41.34132
Central African Republic,Lemons and limes,2022,5218.6,5457.1885
Central African Republic,Maize (corn),2022,800.0,775.17725
Central African Republic,"Mangoes, guavas and mangosteens",2022,4841.1,4859.163
Central African Republic,Melonseed,2022,665.8,814.1079
Central African Republic,Millet,2022,1000.0,1176.1011
Central African Republic,Oil palm fruit,2022,9190.1,9386.799
Central African Republic,Oranges,2022,4442.6,4442.011
Central African Republic,"Other oil seeds, n.e.c.",2022,499.8,377.66846
Central African Republic,Other pulses n.e.c.,2022,1030.7,949.53955
Central African Republic,Pineapples,2022,4444.6,4573.566
Central African Republic,Plantains and cooking bananas,2022,2875.0,2782.2485
Central African Republic,Pomelos and grapefruits,2022,7483.8,7636.6104
Central African Republic,Rice,2022,1400.0,1291.7021
Central African Republic,"Roots and Tubers, Total",2022,6644.1,5181.0156
Central African Republic,"Seed cotton, unginned",2022,435.0,320.74756
Central African Republic,Sesame seed,2022,4827.7,3813.5977
Central African Republic,"Sisal, raw",2022,259.6,65.2046
Central African Republic,Sorghum,2022,455.4,676.7417
Central African Republic,Sugar cane,2022,6265.4,6371.4478
Central African Republic,Vegetables Primary,2022,1232.4,1177.9941
Chad,"Beans, dry",2022,692.8,607.103
Chad,Cereals n.e.c.,2022,1151.5,909.97656
Chad,Dates,2022,2046.2,2147.4785
Chad,"Groundnuts, excluding shelled",2022,1087.6,985.06836
Chad,Maize (corn),2022,1121.0,1198.7749
Chad,"Mangoes, guavas and mangosteens",2022,4227.2,4191.6953
Chad,Melonseed,2022,684.7,699.5835
Chad,Millet,2022,581.4,492.63428
Chad,"Other fruits, n.e.c.",2022,3905.8,3804.02
Chad,Other pulses n.e.c.,2022,866.8,765.40967
Chad,Rice,2022,1309.7,1428.6152
Chad,"Roots and Tubers, Total",2022,7927.8,7998.054
Chad,"Seed cotton, unginned",2022,526.2,732.8335
Chad,Sesame seed,2022,519.0,452.1577
Chad,Sorghum,2022,844.9,724.6665
Chad,Sugar cane,2022,70177.9,69431.12
Chad,Vegetables Primary,2022,10509.6,10495.807
Chad,Wheat,2022,1865.3,1820.292
Chile,Apples,2022,50962.1,49958.848
Chile,Apricots,2022,8639.6,8836.575
Chile,Avocados,2022,5187.6,5318.6685
Chile,Barley,2022,5269.1,6683.299
Chile,"Beans, dry",2022,1638.4,1599.4336
Chile,Blueberries,2022,6874.2,7061.5874
Chile,Cantaloupes and other melons,2022,12971.9,13499.381
Chile,Cherries,2022,7197.4,7357.416
