Country,Item,Year,Actual_Yield_2022,Predicted_Yield_2022,Error_Pct,Predicted Yield 2023 - Kg/ha
Bangladesh,Other berries and fruits of the genus vaccinium n.e.c.,2022,4178.5,3771.4292,-9.74,4036.6929
Bangladesh,"Other fibre crops, raw, n.e.c.",2022,259.6,80.2085,-69.1,-78.28173
Bangladesh,"Other fruits, n.e.c.",2022,9570.5,9838.652,2.8,9792.426
Bangladesh,"Other oil seeds, n.e.c.",2022,1285.6,1161.6382,-9.64,1069.5928
Bangladesh,Other pulses n.e.c.,2022,1130.9,1276.5605,12.88,1283.7446
Bangladesh,Other sugar crops n.e.c.,2022,23598.4,23227.826,-1.57,23444.979
Bangladesh,"Other tropical fruits, n.e.c.",2022,9878.5,9885.578,0.07,9801.076
Bangladesh,Papayas,2022,2960.6,4887.7754,65.09,3384.731
Bangladesh,"Peas, dry",2022,1099.4,1031.3604,-6.19,1108.8638
Bangladesh,"Pigeon peas, dry",2022,1048.5,1063.0322,1.39,1249.9907
Bangladesh,Pineapples,2022,22561.2,14537.6875,-35.56,16938.729
Bangladesh,Plantains and cooking bananas,2022,15813.6,14420.655,-8.81,14805.625
Bangladesh,Pomelos and grapefruits,2022,13894.5,8640.603,-37.81,11282.142
Bangladesh,Rape or colza seed,2022,1238.7,1212.5469,-2.11,1276.5298
Bangladesh,Rice,2022,4891.2,4847.633,-0.89,4979.31
Bangladesh,"Roots and Tubers, Total",2022,21195.9,20156.281,-4.9,20281.533
Bangladesh,"Seed cotton, unginned",2022,4190.8,4251.8525,1.46,4342.741
Bangladesh,Sesame seed,2022,939.9,841.38525,-10.48,963.54785
Bangladesh,Sorghum,2022,1212.1,1288.3667,6.29,1209.5127
Bangladesh,Soya beans,2022,1684.4,1749.542,3.87,1725.7495
Bangladesh,Strawberries,2022,6423.1,7956.8594,23.88,7204.84
Bangladesh,Sugar cane,2022,42724.9,40637.934,-4.88,41697.89
Bangladesh,Vegetables Primary,2022,10776.5,9875.619,-8.36,10447.2
Bangladesh,Wheat,2022,3450.0,3627.792,5.15,3554.0024
Belarus,Apples,2022,9461.4,9127.187,-3.53,10079.059
Belarus,Barley,2022,3318.3,3057.1313,-7.87,3272.1636
Belarus,"Beans, dry",2022,2810.4,2770.4424,-1.42,2985.0605
Belarus,Buckwheat,2022,1094.2,1318.3374,20.48,1180.3604
Belarus,Cereals n.e.c.,2022,2842.4,2759.9912,-2.9,2934.463
Belarus,Cherries,2022,10005.5,10323.841,3.18,10563.599
Belarus,Cranberries,2022,2197.6,2463.3364,12.09,2392.0132
Belarus,"Flax, raw or retted",2022,1063.1,1010.82227,-4.92,1062.5195
Belarus,Grapes,2022,4137.4,4276.0146,3.35,4217.2666
Belarus,Linseed,2022,368.4,417.44678,13.31,502.53564
Belarus,Lupins,2022,1742.5,1565.2515,-10.17,1676.831
Belarus,Maize (corn),2022,4202.6,5380.9883,28.04,4893.4736
Belarus,Millet,2022,1659.6,1824.4067,9.93,1672.2173
Belarus,Oats,2022,2549.3,2455.7573,-3.67,2498.4175
Belarus,Pears,2022,7469.6,8550.236,14.47,9184.233
Belarus,"Peas, dry",2022,2562.1,2493.063,-2.69,2692.497
Belarus,Plums and sloes,2022,1520.8,2047.8965,34.66,1971.9702
Belarus,Rape or colza seed,2022,2102.5,1882.9912,-10.44,2102.7842
Belarus,"Roots and Tubers, Total",2022,22244.8,21964.582,-1.26,21491.389
Belarus,Rye,2022,2186.6,2616.0718,19.64,2609.7197
Belarus,Sour cherries,2022,6160.7,6950.602,12.82,7620.193
Belarus,Strawberries,2022,8468.6,8579.298,1.31,8672.819
Belarus,Sugar beet,2022,44968.8,50303.074,11.86,50094.676
Belarus,Sunflower seed,2022,1000.0,1424.2598,42.43,1055.4238
Belarus,"Treenuts, Total",2022,2444.9,2531.646,3.55,2617.504
Belarus,Triticale,2022,2938.1,2996.6787,1.99,3064.3662
Belarus,Vegetables Primary,2022,31662.4,32433.709,2.44,32929.344
Belarus,Vetches,2022,2356.9,2554.0938,8.37,2676.437
Belarus,Wheat,2022,2956.0,3609.1553,22.1,3654.3418
Belgium,Apples,2022,45621.4,40534.848,-11.15,41086.168
Belgium,Barley,2022,8031.9,8048.895,0.21,7879.2056
Belgium,Blueberries,2022,5833.3,6073.7236,4.12,5979.869
Belgium,"Broad beans and horse beans, dry",2022,4691.7,4328.2925,-7.75,4293.8057
Belgium,Cereals n.e.c.,2022,4120.0,4969.338,20.61,4421.0083
Belgium,Cherries,2022,9000.0,6855.4214,-23.83,6189.506
Belgium,Currants,2022,9875.0,7351.9785,-25.55,8757.338
Belgium,"Flax, raw or retted",2022,5142.6,5434.174,5.67,5118.975
Belgium,Maize (corn),2022,7959.1,8810.011,10.69,8513.831
Belgium,Oats,2022,5270.6,4729.44,-10.27,4801.8315
Belgium,Other berries and fruits of the genus vaccinium n.e.c.,2022,22555.6,19088.758,-15.37,21496.533
Belgium,Other pulses n.e.c.,2022,4506.4,4012.0557,-10.97,4119.694
Belgium,Pears,2022,32721.9,35343.926,8.01,35380.246
Belgium,"Peas, dry",2022,3140.8,3406.9116,8.47,3220.3496
Belgium,Plums and sloes,2022,4000.0,2770.543,-30.74,2978.1592
Belgium,Rape or colza seed,2022,4290.7,3559.9863,-17.03,3857.6768
Belgium,Raspberries,2022,14571.4,14443.954,-0.87,14067.033
Belgium,"Roots and Tubers, Total",2022,38913.7,43838.76,12.66,42489.09
Belgium,Rye,2022,3974.0,4127.4727,3.86,3920.7485
Belgium,Sour cherries,2022,5333.3,5127.7036,-3.85,4003.276
Belgium,Strawberries,2022,30980.9,28450.855,-8.17,30631.06
Belgium,Sugar beet,2022,70177.9,69808.45,-0.53,69946.0
Belgium,"Treenuts, Total",2022,259.6,-226.0786,-187.09,-334.8169
Belgium,Triticale,2022,6897.3,6503.878,-5.7,6624.0356
Belgium,Vegetables Primary,2022,34537.6,35818.914,3.71,34865.445
Belgium,Wheat,2022,9057.4,8788.892,-2.96,8460.003
Belize,Bananas,2022,27298.9,30602.723,12.1,30992.25
Belize,"Beans, dry",2022,1013.3,1185.4023,16.98,992.1411
Belize,Cantaloupes and other melons,2022,16250.0,9635.694,-40.7,13098.212
Belize,"Coconuts, in shell",2022,1218.0,1254.1489,2.97,1285.1187
Belize,"Groundnuts, excluding shelled",2022,956.5,868.5571,-9.19,964.41064
Belize,Maize (corn),2022,4665.5,3642.9653,-21.92,4224.9907
Belize,"Mangoes, guavas and mangosteens",2022,4500.0,5795.4517,28.79,4523.696
Belize,Oranges,2022,7830.6,7194.596,-8.12,7562.983
Belize,"Other fruits, n.e.c.",2022,4933.3,4915.372,-0.36,4885.195
Belize,Papayas,2022,20087.0,53747.29,167.57,49256.88
Belize,"Peas, dry",2022,933.2,1032.0806,10.6,768.8384
Belize,Pineapples,2022,12092.0,11115.855,-8.07,11127.283
Belize,Plantains and cooking bananas,2022,13792.9,17213.186,24.8,15893.799
Belize,Pomelos and grapefruits,2022,11160.0,4143.121,-62.88,6561.1978
Belize,Rice,2022,5287.0,5272.897,-0.27,5145.252
Belize,"Roots and Tubers, Total",2022,8405.0,10598.912,26.1,9673.968
Belize,Sorghum,2022,3363.5,2594.5288,-22.86,2870.6494
Belize,Soya beans,2022,1855.9,1332.7749,-28.19,1496.3291
Belize,Sugar cane,2022,43636.7,44482.543,1.94,45145.703
Belize,Vegetables Primary,2022,6275.3,6076.6777,-3.17,6310.6
Belize,Watermelons,2022,17830.8,15535.188,-12.87,16991.18
Benin,Bananas,2022,4841.2,4930.1006,1.84,4933.5454
Benin,"Beans, dry",2022,960.7,901.56836,-6.16,871.0122
Benin,Castor oil seeds,2022,723.7,757.84814,4.72,611.022
Benin,"Coconuts, in shell",2022,709.7,893.7446,25.93,970.72656
Benin,Dates,2022,2432.5,2479.3872,1.93,2433.1128
Benin,Fonio,2022,531.5,699.28955,31.57,600.8677
Benin,"Groundnuts, excluding shelled",2022,1032.8,1175.4795,13.81,1159.4683
Benin,Karite nuts (sheanuts),2022,1684.0,1782.269,5.84,1694.1006
Benin,Maize (corn),2022,1164.3,1213.7363,4.25,1273.8228
Benin,"Mangoes, guavas and mangosteens",2022,4707.7,4723.6416,0.34,4741.8936
Benin,Millet,2022,935.2,1097.8872,17.4,1003.20996
Benin,Oil palm fruit,2022,17856.6,17559.322,-1.66,17564.795
Benin,Oranges,2022,2309.7,2294.7798,-0.65,2354.7476
Benin,"Other fruits, n.e.c.",2022,3686.2,3675.7852,-0.28,3752.8042
Benin,"Other oil seeds, n.e.c.",2022,1150.2,1075.3716,-6.51,1198.0273
Benin,Other pulses n.e.c.,2022,1280.5,1332.3999,4.05,1228.5039
Benin,Pineapples,2022,61454.5,60725.832,-1.19,60822.61
Benin,Rice,2022,3893.6,3993.1455,2.56,4093.8203
Benin,"Roots and Tubers, Total",2022,11694.1,12864.236,10.01,12076.629
Benin,"Seed cotton, unginned",2022,1014.0,1159.0459,14.3,1118.4873
Benin,Sesame seed,2022,833.3,714.4634,-14.26,833.3784
Benin,Sorghum,2022,976.0,1108.919,13.62,1076.0269
Benin,Soya beans,2022,1089.3,1249.2402,14.68,1302.4097
Benin,Sugar cane,2022,33969.0,36088.426,6.24,35824.71
Benin,"Treenuts, Total",2022,364.9,303.99365,-16.69,332.5913
Benin,Vegetables Primary,2022,6459.9,6833.5605,5.78,6603.015
Bhutan,Apples,2022,5048.3,5465.682,8.27,5169.0728
Bhutan,Apricots,2022,5184.0,6769.0005,30.57,6675.6943
Bhutan,Avocados,2022,1336.0,2177.872,63.01,1637.8887
Bhutan,Bananas,2022,52681.0,62933.836,19.46,59702.113
Bhutan,Barley,2022,1164.3,1484.6216,27.51,1357.0776
Bhutan,"Beans, dry",2022,855.4,1128.9961,31.98,1103.4731
Bhutan,Buckwheat,2022,1079.0,1277.6177,18.41,1305.7476
Bhutan,Cereals n.e.c.,2022,985.3,939.78125,-4.62,1107.0981
Bhutan,"Groundnuts, excluding shelled",2022,1627.6,1773.0425,8.94,1718.52
Bhutan,"Jute, raw or retted",2022,3998.5,3892.4468,-2.65,3958.8594
Bhutan,Kiwi fruit,2022,25584.0,25959.262,1.47,26333.72
Bhutan,Lemons and limes,2022,2373.4,3580.295,50.85,3420.6724
Bhutan,"Lentils, dry",2022,490.4,557.51416,13.69,446.47314
Bhutan,Maize (corn),2022,3482.1,3435.3281,-1.34,3651.2603
Bhutan,"Mangoes, guavas and mangosteens",2022,7922.5,12784.578,61.37,10633.897
Bhutan,Millet,2022,1146.7,1226.5547,6.96,1177.9805
Bhutan,Mustard seed,2022,639.8,602.0132,-5.91,810.6792
Bhutan,Oranges,2022,7161.7,7171.349,0.13,6994.8633
Bhutan,"Other fruits, n.e.c.",2022,12297.2,12242.167,-0.45,12217.622
Bhutan,Other pulses n.e.c.,2022,791.8,742.2407,-6.26,837.2378
Bhutan,"Other tropical fruits, n.e.c.",2022,5599.4,5579.684,-0.35,5574.0884
Bhutan,Papayas,2022,3777.4,7342.9316,94.39,4533.804
Bhutan,Peaches and nectarines,2022,5939.4,7801.2573,31.35,6728.374
Bhutan,Pears,2022,9524.9,14022.094,47.22,10939.262
Bhutan,"Peas, dry",2022,1738.8,1861.293,7.04,1739.5635
Bhutan,Persimmons,2022,9485.5,11049.072,16.48,11988.85
Bhutan,Pineapples,2022,11012.0,10783.479,-2.08,10844.674
Bhutan,Plums and sloes,2022,8623.8,9891.223,14.7,8485.091
Bhutan,Quinoa,2022,1285.7,1038.708,-19.21,1290.7954
Bhutan,Rice,2022,4470.1,4222.233,-5.55,4383.813
Bhutan,"Roots and Tubers, Total",2022,11938.1,12369.105,3.61,12353.61
Bhutan,Soya beans,2022,895.1,906.7041,1.3,793.71533
Bhutan,Sugar cane,2022,52464.1,53032.17,1.08,53791.805
Bhutan,Sunflower seed,2022,1271.2,1227.6558,-3.43,1405.9873
Bhutan,"Treenuts, Total",2022,1775.3,3522.045,98.39,2113.88
Bhutan,Vegetables Primary,2022,4611.9,6044.1836,31.06,5506.8477
Bhutan,Watermelons,2022,5919.3,5950.734,0.53,5593.9907
Bhutan,Wheat,2022,1075.3,1459.1069,35.69,1434.3096
Bolivia (Plurinational State of),Apples,2022,3814.5,3920.4565,2.78,3800.0137
Bolivia (Plurinational State of),Avocados,2022,5434.7,5499.5396,1.19,5460.5195
Bolivia (Plurinational State of),Bananas,2022,15339.5,15326.977,-0.08,15256.042
Bolivia (Plurinational State of),Barley,2022,878.9,899.3071,2.32,1082.1836
Bolivia (Plurinational State of),"Beans, dry",2022,1272.0,1149.7451,-9.61,1303.3306
Bolivia (Plurinational State of),"Broad beans and horse beans, dry",2022,887.4,920.0088,3.67,909.11035
Bolivia (Plurinational State of),Cereals n.e.c.,2022,643.2,692.88135,7.72,668.96045
Bolivia (Plurinational State of),Cherries,2022,2195.5,2083.3052,-5.11,2173.13
Bolivia (Plurinational State of),"Chick peas, dry",2022,1977.9,1892.2441,-4.33,1868.105
Bolivia (Plurinational State of),Figs,2022,5091.3,5055.828,-0.7,5116.999
Bolivia (Plurinational State of),Grapes,2022,6833.8,6949.9043,1.7,6862.9917
Bolivia (Plurinational State of),"Groundnuts, excluding shelled",2022,1382.6,1544.7231,11.73,1528.0552
Bolivia (Plurinational State of),Lemons and limes,2022,7523.2,7513.2974,-0.13,7512.691
Bolivia (Plurinational State of),Linseed,2022,259.6,90.76417,-65.04,-7.3256726
Bolivia (Plurinational State of),Maize (corn),2022,2414.6,2402.7876,-0.49,2639.3696
Bolivia (Plurinational State of),"Mangoes, guavas and mangosteens",2022,8255.1,8283.409,0.34,8181.5264
Bolivia (Plurinational State of),Oats,2022,1531.2,1478.8232,-3.42,1603.6831
Bolivia (Plurinational State of),Oranges,2022,8217.8,8359.24,1.72,8239.867
Bolivia (Plurinational State of),"Other fruits, n.e.c.",2022,3865.8,3883.9717,0.47,3851.1357
Bolivia (Plurinational State of),Papayas,2022,7678.5,7747.0625,0.89,7720.545
Bolivia (Plurinational State of),Peaches and nectarines,2022,6862.7,6911.986,0.72,6813.071
Bolivia (Plurinational State of),Pears,2022,5242.0,5212.0596,-0.57,5159.47
Bolivia (Plurinational State of),"Peas, dry",2022,1411.5,1388.2358,-1.65,1599.187
Bolivia (Plurinational State of),Pineapples,2022,17235.5,17358.402,0.71,17112.049
Bolivia (Plurinational State of),Plantains and cooking bananas,2022,11821.5,11721.906,-0.84,11759.711
Bolivia (Plurinational State of),Plums and sloes,2022,10048.3,10026.846,-0.21,9739.754
Bolivia (Plurinational State of),Pomelos and grapefruits,2022,8659.8,8704.701,0.52,8725.89
Bolivia (Plurinational State of),Quinces,2022,4966.2,4862.997,-2.08,5030.985
Bolivia (Plurinational State of),Quinoa,2022,361.6,495.33643,36.98,524.28564
Bolivia (Plurinational State of),Rice,2022,2995.2,3004.7168,0.32,2997.2231
Bolivia (Plurinational State of),"Roots and Tubers, Total",2022,6225.8,6719.2773,7.93,6517.0566
Bolivia (Plurinational State of),Rye,2022,790.3,772.6196,-2.24,723.0571
Bolivia (Plurinational State of),"Seed cotton, unginned",2022,1484.0,1456.4258,-1.86,1579.5566
Bolivia (Plurinational State of),Sesame seed,2022,490.2,645.51904,31.68,615.06104
Bolivia (Plurinational State of),Sorghum,2022,1181.7,2595.7524,119.66,2251.8052
Bolivia (Plurinational State of),Sour cherries,2022,1304.5,1442.2705,10.56,1320.4341
Bolivia (Plurinational State of),Soya beans,2022,2267.3,2156.5596,-4.88,2336.207
Bolivia (Plurinational State of),Strawberries,2022,6214.9,6254.3027,0.63,6263.104
Bolivia (Plurinational State of),Sugar cane,2022,53424.1,55543.03,3.97,54874.684
Bolivia (Plurinational State of),Sunflower seed,2022,1320.0,1219.9653,-7.58,1484.7896
Bolivia (Plurinational State of),"Tangerines, mandarins, clementines",2022,8635.9,8741.175,1.22,8734.032
Bolivia (Plurinational State of),"Treenuts, Total",2022,2020.7,2072.2402,2.55,2062.8164
Bolivia (Plurinational State of),Vegetables Primary,2022,5460.6,5172.604,-5.27,5433.0933
Bolivia (Plurinational State of),Watermelons,2022,13592.7,13666.883,0.55,13770.271
Bolivia (Plurinational State of),Wheat,2022,1445.5,1605.4785,11.07,1611.1895
Bosnia and Herzegovina,Apples,2022,14390.0,12084.142,-16.02,13298.202
Bosnia and Herzegovina,Apricots,2022,9779.1,9884.571,1.08,9956.528
Bosnia and Herzegovina,Avocados,2022,3393.1,3463.6196,2.08,3493.085
Bosnia and Herzegovina,Barley,2022,4270.0,3865.668,-9.47,4226.6655
Bosnia and Herzegovina,"Beans, dry",2022,1900.0,1715.2427,-9.72,1629.2896
Bosnia and Herzegovina,Buckwheat,2022,629.6,1108.2197,76.02,1230.5552
Bosnia and Herzegovina,Cherries,2022,7280.1,7215.6704,-0.89,7313.807
Bosnia and Herzegovina,"Chick peas, dry",2022,3141.8,3154.8232,0.41,3145.4238
Bosnia and Herzegovina,"Cow peas, dry",2022,1086.0,1254.8345,15.55,1078.3447
Bosnia and Herzegovina,Figs,2022,9800.4,9847.109,0.48,9883.169
Bosnia and Herzegovina,Grapes,2022,7997.6,9572.416,19.69,9224.409
Bosnia and Herzegovina,Lemons and limes,2022,15000.0,15095.726,0.64,15065.054
Bosnia and Herzegovina,Maize (corn),2022,8540.0,6071.096,-28.91,6807.533
Bosnia and Herzegovina,Oats,2022,4000.0,3015.25,-24.62,3551.0728
Bosnia and Herzegovina,Olives,2022,3848.1,2553.1016,-33.65,3070.6392
Bosnia and Herzegovina,Oranges,2022,501.3,614.2905,22.54,431.22803
Bosnia and Herzegovina,Other berries and fruits of the genus vaccinium n.e.c.,2022,7103.2,7086.5854,-0.23,7118.7075
Bosnia and Herzegovina,"Other fruits, n.e.c.",2022,2639.3,2598.4546,-1.55,2763.2441
Bosnia and Herzegovina,Peaches and nectarines,2022,15000.0,13772.996,-8.18,14379.721
Bosnia and Herzegovina,Pears,2022,8959.9,8956.484,-0.04,9021.083
Bosnia and Herzegovina,"Peas, dry",2022,1510.3,1993.7715,32.01,1920.4473
Bosnia and Herzegovina,Plums and sloes,2022,8230.0,6222.177,-24.4,7034.1597
Bosnia and Herzegovina,Quinces,2022,12399.6,12173.078,-1.83,12330.527
Bosnia and Herzegovina,Rape or colza seed,2022,2349.9,2709.7236,15.31,2726.0576
Bosnia and Herzegovina,Raspberries,2022,7500.3,6538.806,-12.82,6781.1562
Bosnia and Herzegovina,"Roots and Tubers, Total",2022,16500.0,10980.325,-33.45,12803.76
Bosnia and Herzegovina,Rye,2022,3300.0,2988.668,-9.43,3197.4438
Bosnia and Herzegovina,Sour cherries,2022,8200.2,6957.4453,-15.16,7561.04
Bosnia and Herzegovina,Soya beans,2022,3000.0,2622.6113,-12.58,2849.773
Bosnia and Herzegovina,Strawberries,2022,8000.0,8490.568,6.13,8393.232
Bosnia and Herzegovina,Sugar beet,2022,20411.1,20200.225,-1.03,20538.098
Bosnia and Herzegovina,Sunflower seed,2022,2070.3,2513.433,21.4,2552.9067
Bosnia and Herzegovina,"Tangerines, mandarins, clementines",2022,19411.8,19817.205,2.09,20109.139
Bosnia and Herzegovina,"Treenuts, Total",2022,5580.9,2839.0825,-49.13,3987.916
Bosnia and Herzegovina,Triticale,2022,4140.1,4116.8374,-0.56,4297.1655
Bosnia and Herzegovina,Vegetables Primary,2022,5555.4,5752.954,3.56,5803.182
Bosnia and Herzegovina,Vetches,2022,4500.0,4747.64,5.5,4348.6816
Bosnia and Herzegovina,Watermelons,2022,33501.5,25223.791,-24.71,28586.484
Bosnia and Herzegovina,Wheat,2022,5460.0,4466.4453,-18.2,5065.8774
Botswana,Cereals n.e.c.,2022,1236.1,1203.0957,-2.67,1326.1177
Botswana,"Groundnuts, excluding shelled",2022,440.4,377.96924,-14.18,587.9536
Botswana,Maize (corn),2022,502.7,621.10693,23.55,510.71924
Botswana,Millet,2022,365.5,417.6001,14.25,372.438
Botswana,Oranges,2022,17130.7,12769.264,-25.46,14827.076
Botswana,"Other fruits, n.e.c.",2022,2939.5,2976.5405,1.26,3005.9438
Botswana,Other pulses n.e.c.,2022,270.2,232.50441,-13.95,305.0952
Botswana,"Roots and Tubers, Total",2022,12088.5,12251.686,1.35,12355.323
Botswana,"Seed cotton, unginned",2022,1322.8,1628.5767,23.12,1499.0186
Botswana,Sorghum,2022,1290.1,1601.1616,24.11,1658.044
Botswana,Sunflower seed,2022,376.7,344.38428,-8.58,405.2202
Botswana,Vegetables Primary,2022,15751.0,14634.862,-7.09,15211.705
Botswana,Watermelons,2022,30593.5,53924.57,76.26,20804.986
Botswana,Wheat,2022,1537.0,1210.2603,-21.26,1548.0581
Brazil,Apples,2022,31437.6,37715.44,19.97,34862.523
Brazil,Avocados,2022,17421.5,16932.541,-2.81,17203.096
Brazil,Bananas,2022,14968.5,15402.701,2.9,15211.586
Brazil,Barley,2022,4028.3,3759.9463,-6.66,3864.1025
Brazil,"Beans, dry",2022,1090.0,1198.5073,9.95,1307.4932
Brazil,"Broad beans and horse beans, dry",2022,338.7,351.3589,3.74,277.02686
Brazil,Buckwheat,2022,1367.1,1364.3789,-0.2,1449.9727
Brazil,Cantaloupes and other melons,2022,25468.2,26822.818,5.32,26479.992
Brazil,Cashewapple,2022,2555.6,2552.2173,-0.13,2517.8188
Brazil,Castor oil seeds,2022,564.3,884.9761,56.83,702.2456
Brazil,"Coconuts, in shell",2022,14480.5,13389.327,-7.54,13840.259
Brazil,Figs,2022,8557.3,10356.149,21.02,9806.253
Brazil,Grapes,2022,19396.3,21489.383,10.79,20952.818
Brazil,"Groundnuts, excluding shelled",2022,3848.7,3624.1318,-5.83,3777.2524
Brazil,"Jute, raw or retted",2022,1400.0,1104.3975,-21.11,1315.0938
Brazil,"Kenaf, and other textile bast fibres, raw or retted",2022,1481.7,1353.1006,-8.68,1395.3511
Brazil,Lemons and limes,2022,25961.3,27009.615,4.04,26552.4
Brazil,Linseed,2022,1176.9,1045.4204,-11.17,1082.4604
Brazil,Maize (corn),2022,5201.2,5404.6895,3.91,5244.0244
Brazil,"Mangoes, guavas and mangosteens",2022,20972.3,21714.037,3.54,21872.66
Brazil,Oats,2022,2344.8,2084.3389,-11.11,2229.2314
Brazil,Oil palm fruit,2022,14721.9,14883.122,1.1,14698.807
Brazil,Olives,2022,1478.6,1590.5083,7.57,1484.979
Brazil,Oranges,2022,29798.8,29038.74,-2.55,28831.105
Brazil,"Other fibre crops, raw, n.e.c.",2022,5001.2,4993.276,-0.16,5013.705
Brazil,"Other oil seeds, n.e.c.",2022,1506.2,1402.2588,-6.9,1594.916
Brazil,"Other tropical fruits, n.e.c.",2022,8594.1,8443.939,-1.75,8514.742
Brazil,Papayas,2022,41911.4,43744.227,4.37,42588.45
Brazil,Peaches and nectarines,2022,13373.2,12561.378,-6.07,13167.238
Brazil,Pears,2022,16658.7,14596.408,-12.38,15461.751
Brazil,"Peas, dry",2022,3665.0,3562.4854,-2.8,3656.0366
Brazil,Persimmons,2022,21111.7,20989.672,-0.58,20708.576
Brazil,Pineapples,2022,36436.6,37619.074,3.25,37461.496
Brazil,Pomelos and grapefruits,2022,18452.2,18805.219,1.91,18724.992
Brazil,Quinces,2022,6242.9,7351.243,17.75,6897.206
Brazil,Rape or colza seed,2022,1242.4,1391.5293,12.0,1497.4077
Brazil,Rice,2022,6638.0,6641.0376,0.05,6736.569
Brazil,"Roots and Tubers, Total",2022,16365.7,16567.63,1.23,16485.732
Brazil,Rye,2022,2011.9,1908.456,-5.14,1989.2261
Brazil,"Seed cotton, unginned",2022,3894.9,4230.633,8.62,4166.2607
Brazil,Sesame seed,2022,537.5,446.6499,-16.9,358.91553
Brazil,"Sisal, raw",2022,933.7,891.771,-4.49,1030.5083
Brazil,Sorghum,2022,2801.5,3077.433,9.85,3015.8345
Brazil,Soya beans,2022,2951.5,3360.044,13.84,3257.4043
Brazil,Strawberries,2022,38431.7,41547.58,8.11,41687.305
Brazil,Sugar cane,2022,70177.9,66730.98,-4.91,67492.94
Brazil,Sunflower seed,2022,1630.4,1624.9863,-0.33,1765.0186
Brazil,"Tangerines, mandarins, clementines",2022,19280.9,19411.523,0.68,19545.795
Brazil,"Treenuts, Total",2022,448.5,387.16748,-13.68,402.64502
Brazil,Triticale,2022,3452.6,2796.941,-18.99,2886.349
Brazil,Tung nuts,2022,4016.1,4224.2124,5.18,4234.7505
Brazil,Vegetables Primary,2022,25150.6,25885.135,2.92,25705.607
Brazil,Watermelons,2022,22313.4,23443.35,5.06,23318.875
Brazil,Wheat,2022,3265.8,2828.646,-13.39,3075.2773
Brunei Darussalam,Bananas,2022,2762.8,2936.748,6.3,2897.6123
Brunei Darussalam,"Coconuts, in shell",2022,1753.1,1887.5225,7.67,1863.4731
Brunei Darussalam,Lemons and limes,2022,4288.3,4331.6167,1.01,4383.856
Brunei Darussalam,Oranges,2022,8021.8,7910.004,-1.39,8062.7554
Brunei Darussalam,"Other fruits, n.e.c.",2022,4622.1,4646.601,0.53,4647.1104
Brunei Darussalam,Pineapples,2022,8747.2,8842.189,1.09,8847.097
Brunei Darussalam,Rice,2022,2800.0,2602.419,-7.06,2875.4248
Brunei Darussalam,"Roots and Tubers, Total",2022,2208.3,2669.0034,20.86,2197.3794
Brunei Darussalam,Vegetables Primary,2022,1545.9,1834.3936,18.66,1764.144
Brunei Darussalam,Watermelons,2022,15167.8,15223.051,0.36,15315.709
Bulgaria,Apples,2022,12473.1,11073.386,-11.22,11888.473
