Country,Item,Year,Predicted Yield - Kg/ha
Bosnia and Herzegovina,Rape or colza seed,2023,2726.0576
Bosnia and Herzegovina,Raspberries,2023,6781.1562
Bosnia and Herzegovina,"Roots and Tubers, Total",2023,12803.76
Bosnia and Herzegovina,Rye,2023,3197.4438
Bosnia and Herzegovina,Sour cherries,2023,7561.04
Bosnia and Herzegovina,Soya beans,2023,2849.773
Bosnia and Herzegovina,Strawberries,2023,8393.232
Bosnia and Herzegovina,Sugar beet,2023,20538.098
Bosnia and Herzegovina,Sunflower seed,2023,2552.9067
Bosnia and Herzegovina,"Tangerines, mandarins, clementines",2023,20109.139
Bosnia and Herzegovina,"Treenuts, Total",2023,3987.916
Bosnia and Herzegovina,Triticale,2023,4297.1655
Bosnia and Herzegovina,Vegetables Primary,2023,5803.182
Bosnia and Herzegovina,Vetches,2023,4348.6816
Bosnia and Herzegovina,Watermelons,2023,28586.484
Bosnia and Herzegovina,Wheat,2023,5065.8774
Botswana,Cereals n.e.c.,2023,1326.1177
Botswana,"Groundnuts, excluding shelled",2023,587.9536
Botswana,Maize (corn),2023,510.71924
Botswana,Millet,2023,372.438
Botswana,Oranges,2023,14827.076
Botswana,"Other fruits, n.e.c.",2023,3005.9438
Botswana,Other pulses n.e.c.,2023,305.0952
Botswana,"Roots and Tubers, Total",2023,12355.323
Botswana,"Seed cotton, unginned",2023,1499.0186
Botswana,Sorghum,2023,1658.044
Botswana,Sunflower seed,2023,405.2202
Botswana,Vegetables Primary,2023,15211.705
Botswana,Watermelons,2023,20804.986
Botswana,Wheat,2023,1548.0581
Brazil,Apples,2023,34862.523
Brazil,Avocados,2023,17203.096
Brazil,Bananas,2023,15211.586
Brazil,Barley,2023,3864.1025
Brazil,"Beans, dry",2023,1307.4932
Brazil,"Broad beans and horse beans, dry",2023,277.02686
Brazil,Buckwheat,2023,1449.9727
Brazil,Cantaloupes and other melons,2023,26479.992
Brazil,Cashewapple,2023,2517.8188
Brazil,Castor oil seeds,2023,702.2456
Brazil,"Coconuts, in shell",2023,13840.259
Brazil,Figs,2023,9806.253
Brazil,Grapes,2023,20952.818
Brazil,"Groundnuts, excluding shelled",2023,3777.2524
Brazil,"Jute, raw or retted",2023,1315.0938
Brazil,"Kenaf, and other textile bast fibres, raw or retted",2023,1395.3511
Brazil,Lemons and limes,2023,26552.4
Brazil,Linseed,2023,1082.4604
Brazil,Maize (corn),2023,5244.0244
Brazil,"Mangoes, guavas and mangosteens",2023,21872.66
Brazil,Oats,2023,2229.2314
Brazil,Oil palm fruit,2023,14698.807
Brazil,Olives,2023,1484.979
Brazil,Oranges,2023,28831.105
Brazil,"Other fibre crops, raw, n.e.c.",2023,5013.705
Brazil,"Other oil seeds, n.e.c.",2023,1594.916
Brazil,"Other tropical fruits, n.e.c.",2023,8514.742
Brazil,Papayas,2023,42588.45
Brazil,Peaches and nectarines,2023,13167.238
Brazil,Pears,2023,15461.751
Brazil,"Peas, dry",2023,3656.0366
Brazil,Persimmons,2023,20708.576
Brazil,Pineapples,2023,37461.496
Brazil,Pomelos and grapefruits,2023,18724.992
Brazil,Quinces,2023,6897.206
Brazil,Rape or colza seed,2023,1497.4077
Brazil,Rice,2023,6736.569
Brazil,"Roots and Tubers, Total",2023,16485.732
Brazil,Rye,2023,1989.2261
Brazil,"Seed cotton, unginned",2023,4166.2607
Brazil,Sesame seed,2023,358.91553
Brazil,"Sisal, raw",2023,1030.5083
Brazil,Sorghum,2023,3015.8345
Brazil,Soya beans,2023,3257.4043
Brazil,Strawberries,2023,41687.305
Brazil,Sugar cane,2023,67492.94
Brazil,Sunflower seed,2023,1765.0186
Brazil,"Tangerines, mandarins, clementines",2023,19545.795
Brazil,"Treenuts, Total",2023,402.64502
Brazil,Triticale,2023,2886.349
Brazil,Tung nuts,2023,4234.7505
Brazil,Vegetables Primary,2023,25705.607
Brazil,Watermelons,2023,23318.875
Brazil,Wheat,2023,3075.2773
Brunei Darussalam,Bananas,2023,2897.6123
Brunei Darussalam,"Coconuts, in shell",2023,1863.4731
Brunei Darussalam,Lemons and limes,2023,4383.856
Brunei Darussalam,Oranges,2023,8062.7554
Brunei Darussalam,"Other fruits, n.e.c.",2023,4647.1104
Brunei Darussalam,Pineapples,2023,8847.097
Brunei Darussalam,Rice,2023,2875.4248
Brunei Darussalam,"Roots and Tubers, Total",2023,2197.3794
Brunei Darussalam,Vegetables Primary,2023,1764.144
Brunei Darussalam,Watermelons,2023,15315.709
Bulgaria,Apples,2023,11888.473
Bulgaria,Apricots,2023,6173.278
Bulgaria,Barley,2023,5119.31
Bulgaria,Blueberries,2023,2156.0923
Bulgaria,Cantaloupes and other melons,2023,10801.036
Bulgaria,Cereals n.e.c.,2023,1827.0029
Bulgaria,Cherries,2023,5075.481
Bulgaria,Currants,2023,1577.4058
Bulgaria,Figs,2023,2545.796
Bulgaria,Grapes,2023,5932.2476
Bulgaria,Kiwi fruit,2023,3292.4111
Bulgaria,Linseed,2023,1238.2075
Bulgaria,Maize (corn),2023,5389.658
Bulgaria,Oats,2023,2304.0151
Bulgaria,Other berries and fruits of the genus vaccinium n.e.c.,2023,1998.6958
Bulgaria,"Other oil seeds, n.e.c.",2023,839.90674
Bulgaria,Other pome fruits,2023,3884.146
Bulgaria,Other pulses n.e.c.,2023,1513.5195
Bulgaria,Peaches and nectarines,2023,8449.498
Bulgaria,Pears,2023,5509.4624
Bulgaria,"Peas, dry",2023,2014.6265
Bulgaria,Plums and sloes,2023,6709.0903
Bulgaria,Rape or colza seed,2023,2585.7363
Bulgaria,Raspberries,2023,3398.1401
Bulgaria,Rice,2023,5434.5835
Bulgaria,"Roots and Tubers, Total",2023,19043.227
Bulgaria,Rye,2023,2088.1226
Bulgaria,Sorghum,2023,2995.6973
Bulgaria,Sour cherries,2023,4013.0352
Bulgaria,Soya beans,2023,1355.4995
Bulgaria,Strawberries,2023,6634.3687
Bulgaria,Sunflower seed,2023,2352.9062
Bulgaria,"Treenuts, Total",2023,654.9458
Bulgaria,Triticale,2023,3188.498
Bulgaria,Vegetables Primary,2023,22341.379
Bulgaria,Watermelons,2023,22521.588
Bulgaria,Wheat,2023,5220.56
Burkina Faso,"Bambara beans, dry",2023,1065.1816
Burkina Faso,Bananas,2023,25589.012
Burkina Faso,"Cow peas, dry",2023,502.81494
Burkina Faso,Fonio,2023,732.8794
Burkina Faso,"Groundnuts, excluding shelled",2023,924.52246
Burkina Faso,Karite nuts (sheanuts),2023,1315.69
Burkina Faso,Lemons and limes,2023,6978.396
Burkina Faso,Maize (corn),2023,1692.4995
Burkina Faso,"Mangoes, guavas and mangosteens",2023,9177.781
Burkina Faso,Millet,2023,815.80225
Burkina Faso,Oranges,2023,4535.4736
Burkina Faso,"Other fruits, n.e.c.",2023,5605.692
Burkina Faso,Other pulses n.e.c.,2023,1070.9302
Burkina Faso,"Other tropical fruits, n.e.c.",2023,5426.4565
Burkina Faso,Pomelos and grapefruits,2023,14839.669
Burkina Faso,Rice,2023,2157.2383
Burkina Faso,"Roots and Tubers, Total",2023,7084.902
Burkina Faso,"Seed cotton, unginned",2023,1111.7827
Burkina Faso,Sesame seed,2023,443.86475
Burkina Faso,Sorghum,2023,1087.2866
Burkina Faso,Soya beans,2023,1277.1768
Burkina Faso,Sugar cane,2023,70471.62
Burkina Faso,"Tangerines, mandarins, clementines",2023,7844.205
Burkina Faso,"Treenuts, Total",2023,1351.8203
Burkina Faso,Vegetables Primary,2023,9168.747
Burundi,Bananas,2023,8373.404
Burundi,"Beans, dry",2023,741.9429
Burundi,Cereals n.e.c.,2023,850.10205
Burundi,"Groundnuts, excluding shelled",2023,694.7593
Burundi,Maize (corn),2023,1405.0615
Burundi,Millet,2023,1122.4878
Burundi,Oil palm fruit,2023,9949.692
Burundi,"Other fruits, n.e.c.",2023,5200.461
Burundi,"Peas, dry",2023,5267.3057
Burundi,"Pigeon peas, dry",2023,1092.7974
Burundi,Rice,2023,2467.4014
Burundi,"Roots and Tubers, Total",2023,9031.375
Burundi,"Seed cotton, unginned",2023,716.103
Burundi,Sorghum,2023,563.86475
Burundi,Soya beans,2023,564.9761
Burundi,Sugar cane,2023,68717.27
Burundi,Vegetables Primary,2023,9343.07
Burundi,Wheat,2023,764.1616
Cambodia,Bananas,2023,4561.896
Cambodia,"Beans, dry",2023,1207.9907
Cambodia,Castor oil seeds,2023,894.89307
Cambodia,"Coconuts, in shell",2023,5369.748
Cambodia,"Groundnuts, excluding shelled",2023,1028.0869
Cambodia,"Jute, raw or retted",2023,894.15283
Cambodia,Lemons and limes,2023,10063.612
Cambodia,Maize (corn),2023,5565.2856
Cambodia,"Mangoes, guavas and mangosteens",2023,13683.723
Cambodia,Oil palm fruit,2023,10726.111
Cambodia,Oranges,2023,5604.7085
Cambodia,"Other fibre crops, raw, n.e.c.",2023,5167.0415
Cambodia,"Other fruits, n.e.c.",2023,6221.8745
Cambodia,"Other oil seeds, n.e.c.",2023,2612.393
Cambodia,Pineapples,2023,10313.334
Cambodia,Pomelos and grapefruits,2023,10543.06
Cambodia,Rice,2023,3557.8477
Cambodia,"Roots and Tubers, Total",2023,23101.143
Cambodia,"Seed cotton, unginned",2023,1199.6133
Cambodia,Sesame seed,2023,877.4331
Cambodia,Soya beans,2023,1655.0381
Cambodia,Sugar cane,2023,38690.902
Cambodia,"Treenuts, Total",2023,1803.1602
Cambodia,Vegetables Primary,2023,6540.5664
Cameroon,Apricots,2023,5181.5923
Cameroon,Avocados,2023,4429.2744
Cameroon,"Bambara beans, dry",2023,804.5327
Cameroon,Bananas,2023,15552.258
Cameroon,"Beans, dry",2023,1409.3779
Cameroon,"Broad beans and horse beans, dry",2023,1391.8076
Cameroon,Cantaloupes and other melons,2023,9372.564
Cameroon,"Coconuts, in shell",2023,2430.7852
Cameroon,"Cow peas, dry",2023,882.6333
Cameroon,Dates,2023,3730.4092
Cameroon,Figs,2023,2846.4712
Cameroon,"Groundnuts, excluding shelled",2023,1187.4385
Cameroon,"Jute, raw or retted",2023,301.1587
Cameroon,Maize (corn),2023,1763.2866
Cameroon,"Mangoes, guavas and mangosteens",2023,5757.2627
Cameroon,Melonseed,2023,359.52783
Cameroon,Millet,2023,1410.9746
Cameroon,Oil palm fruit,2023,13617.138
Cameroon,"Other fruits, n.e.c.",2023,6473.1816
Cameroon,"Other oil seeds, n.e.c.",2023,1355.4775
Cameroon,Other pulses n.e.c.,2023,1283.6484
Cameroon,Other stone fruits,2023,4842.4526
Cameroon,Peaches and nectarines,2023,6272.204
Cameroon,Pineapples,2023,26668.852
Cameroon,Plantains and cooking bananas,2023,8879.979
Cameroon,Plums and sloes,2023,4974.301
Cameroon,Rice,2023,2133.788
Cameroon,"Roots and Tubers, Total",2023,10840.923
Cameroon,"Seed cotton, unginned",2023,2266.4893
Cameroon,Sesame seed,2023,1360.4785
Cameroon,Sorghum,2023,1661.583
Cameroon,Soya beans,2023,1743.9229
Cameroon,Sugar cane,2023,50601.48
Cameroon,"Treenuts, Total",2023,1101.6685
Cameroon,Vegetables Primary,2023,4510.9688
Cameroon,Watermelons,2023,20390.988
Cameroon,Wheat,2023,1479.8887
Canada,Apples,2023,24602.531
Canada,Apricots,2023,7866.8496
Canada,Barley,2023,3360.6846
Canada,"Beans, dry",2023,2517.6538
Canada,Blueberries,2023,3886.9893
Canada,Buckwheat,2023,1212.9819
Canada,Canary seed,2023,1313.9707
Canada,Cantaloupes and other melons,2023,27054.924
Canada,Cherries,2023,7981.0864
Canada,"Chick peas, dry",2023,1463.2129
Canada,Cranberries,2023,25742.225
Canada,Grapes,2023,8405.976
Canada,Hempseed,2023,1151.7891
Canada,Kiwi fruit,2023,7231.034
Canada,"Lentils, dry",2023,1323.5034
Canada,Linseed,2023,1298.6606
Canada,Maize (corn),2023,9995.785
Canada,Mixed grain,2023,2535.2554
Canada,Mustard seed,2023,811.82764
Canada,Oats,2023,3322.3848
Canada,"Other fibre crops, raw, n.e.c.",2023,1353.6343
Canada,"Other oil seeds, n.e.c.",2023,91.09522
Canada,Peaches and nectarines,2023,9354.769
Canada,Pears,2023,11646.349
Canada,"Peas, dry",2023,2220.4644
Canada,Plums and sloes,2023,7331.2954
Canada,Rape or colza seed,2023,2031.2744
Canada,Raspberries,2023,4576.98
Canada,"Roots and Tubers, Total",2023,41737.027
Canada,Rye,2023,3350.919
Canada,Sour cherries,2023,4322.652
Canada,Soya beans,2023,3072.1582
Canada,Strawberries,2023,8657.126
Canada,Sugar beet,2023,66757.28
Canada,Sunflower seed,2023,2294.6948
Canada,Triticale,2023,2210.3408
Canada,Vegetables Primary,2023,25355.645
Canada,Watermelons,2023,47121.08
Canada,Wheat,2023,3260.5503
Central African Republic,Avocados,2023,7714.7104
Central African Republic,Bananas,2023,6517.8496
Central African Republic,"Groundnuts, excluding shelled",2023,2438.082
Central African Republic,"Kenaf, and other textile bast fibres, raw or retted",2023,257.04932
Central African Republic,Lemons and limes,2023,5391.195
Central African Republic,Maize (corn),2023,653.95166
Central African Republic,"Mangoes, guavas and mangosteens",2023,4916.1353
Central African Republic,Melonseed,2023,764.4253
Central African Republic,Millet,2023,941.0449
Central African Republic,Oil palm fruit,2023,9256.699
Central African Republic,Oranges,2023,4488.866
Central African Republic,"Other oil seeds, n.e.c.",2023,437.30322
Central African Republic,Other pulses n.e.c.,2023,1083.2368
Central African Republic,Pineapples,2023,4456.114
Central African Republic,Plantains and cooking bananas,2023,2911.19
Central African Republic,Pomelos and grapefruits,2023,7494.115
Central African Republic,Rice,2023,1206.7705
Central African Republic,"Roots and Tubers, Total",2023,5192.8105
Central African Republic,"Seed cotton, unginned",2023,301.6704
Central African Republic,Sesame seed,2023,3949.6528
Central African Republic,"Sisal, raw",2023,-143.08543
Central African Republic,Sorghum,2023,786.5405
Central African Republic,Sugar cane,2023,6343.742
Central African Republic,Vegetables Primary,2023,1220.0322
Chad,"Beans, dry",2023,699.3833
Chad,Cereals n.e.c.,2023,1168.0435
Chad,Dates,2023,2087.7925
Chad,"Groundnuts, excluding shelled",2023,1132.9312
Chad,Maize (corn),2023,1235.187
Chad,"Mangoes, guavas and mangosteens",2023,4224.3955
Chad,Melonseed,2023,731.71436
Chad,Millet,2023,755.36475
Chad,"Other fruits, n.e.c.",2023,3945.9668
Chad,Other pulses n.e.c.,2023,1037.0327
Chad,Rice,2023,1428.0098
Chad,"Roots and Tubers, Total",2023,8132.0947
Chad,"Seed cotton, unginned",2023,595.4829
Chad,Sesame seed,2023,560.0073
Chad,Sorghum,2023,839.1343
Chad,Sugar cane,2023,69733.1
Chad,Vegetables Primary,2023,10650.131
Chad,Wheat,2023,1977.6357
Chile,Apples,2023,50490.008
Chile,Apricots,2023,8808.196
Chile,Avocados,2023,5296.235
Chile,Barley,2023,6001.503
Chile,"Beans, dry",2023,1571.2437
Chile,Blueberries,2023,7104.51
Chile,Cantaloupes and other melons,2023,13283.566
Chile,Cherries,2023,7504.36
Chile,"Chick peas, dry",2023,692.6587
Chile,Currants,2023,3752.583
Chile,Figs,2023,1831.4214
Chile,"Flax, raw or retted",2023,1127.709
Chile,Grapes,2023,13398.589
Chile,Hempseed,2023,668.04346
Chile,"Kenaf, and other textile bast fibres, raw or retted",2023,906.187
Chile,Kiwi fruit,2023,17726.773
Chile,Lemons and limes,2023,27310.2
Chile,"Lentils, dry",2023,638.66943
Chile,Linseed,2023,622.7866
Chile,Lupins,2023,2177.6357
Chile,Maize (corn),2023,10940.891
Chile,Oats,2023,4828.7153
Chile,Olives,2023,6049.277
Chile,Oranges,2023,21609.344
Chile,"Other fibre crops, raw, n.e.c.",2023,4909.5723
Chile,"Other fruits, n.e.c.",2023,5305.4844
Chile,Papayas,2023,15919.746
Chile,Peaches and nectarines,2023,22050.803
Chile,Pears,2023,34925.496
Chile,"Peas, dry",2023,1110.5669
Chile,Persimmons,2023,5598.693
Chile,Plums and sloes,2023,25677.463
Chile,Pomelos and grapefruits,2023,4474.4526
Chile,Quinces,2023,1739.5513
Chile,Rape or colza seed,2023,4007.5107
Chile,Raspberries,2023,4089.2163
Chile,Rice,2023,5873.9375
Chile,"Roots and Tubers, Total",2023,28246.379
Chile,Rye,2023,4689.1587
Chile,Sour cherries,2023,65287.84
Chile,Strawberries,2023,27730.328
Chile,Sugar beet,2023,69944.84
Chile,Sunflower seed,2023,968.73975
Chile,"Tangerines, mandarins, clementines",2023,23039.188
Chile,"Treenuts, Total",2023,2972.811
Chile,Triticale,2023,5321.395
Chile,"True hemp, raw or retted",2023,1128.148
Chile,Vegetables Primary,2023,32334.861
Chile,Watermelons,2023,17672.291
Chile,Wheat,2023,6050.5947
China,Apples,2023,22488.656
China,Apricots,2023,3472.4805
China,Avocados,2023,9319.987
China,Bananas,2023,35300.92
China,Barley,2023,3997.524
China,"Beans, dry",2023,1738.5088
China,"Broad beans and horse beans, dry",2023,2078.2734
China,Buckwheat,2023,842.3335
China,Cantaloupes and other melons,2023,37701.133
China,Castor oil seeds,2023,1785.0117
China,Cereals n.e.c.,2023,2411.939
China,Cherries,2023,4177.714
China,"Chick peas, dry",2023,5493.048
China,"Coconuts, in shell",2023,10654.745
China,"Cow peas, dry",2023,1017.4502
China,Dates,2023,13143.283
China,Figs,2023,5489.2065
China,Grapes,2023,19553.89
China,"Groundnuts, excluding shelled",2023,3922.3203
China,"Jute, raw or retted",2023,3982.0708
China,"Kenaf, and other textile bast fibres, raw or retted",2023,5884.571
China,Kiwi fruit,2023,12065.321
China,Lemons and limes,2023,25151.611
China,"Lentils, dry",2023,2599.4302
China,Linseed,2023,1309.6748
China,Maize (corn),2023,6444.8745
China,"Mangoes, guavas and mangosteens",2023,10361.707
China,Melonseed,2023,1520.4995
China,Millet,2023,3027.7324
China,Mustard seed,2023,799.58057
China,Oats,2023,3506.9365
China,Oil palm fruit,2023,13416.934
China,Olives,2023,8395.752
China,Oranges,2023,18771.133
China,Other berries and fruits of the genus vaccinium n.e.c.,2023,11214.419
China,"Other citrus fruit, n.e.c.",2023,34432.016
China,"Other fibre crops, raw, n.e.c.",2023,10840.096
China,"Other fruits, n.e.c.",2023,3382.6362
China,"Other oil seeds, n.e.c.",2023,1414.894
China,Other pulses n.e.c.,2023,2518.1108
China,Other stone fruits,2023,8818.009
China,"Other tropical fruits, n.e.c.",2023,3879.3916
China,Papayas,2023,61082.027
China,Peaches and nectarines,2023,19376.172
China,Pears,2023,19350.688
China,"Peas, dry",2023,1426.9521
China,Persimmons,2023,3624.356
China,Pineapples,2023,32194.018
China,Plums and sloes,2023,3405.0815
China,Pomelos and grapefruits,2023,46888.26
China,Quinces,2023,3387.3394
China,"Ramie, raw or retted",2023,1924.668
China,Rape or colza seed,2023,2283.9492
China,Rice,2023,7178.6343
China,"Roots and Tubers, Total",2023,19128.834
China,Rye,2023,3297.3833
China,Safflower seed,2023,1624.4688
China,"Seed cotton, unginned",2023,5828.7046
China,Sesame seed,2023,1616.9272
China,"Sisal, raw",2023,5504.8
China,Sorghum,2023,4811.8203
China,Soya beans,2023,2047.2612
China,Strawberries,2023,27556.652
China,Sugar beet,2023,50202.965
China,Sugar cane,2023,68989.125
China,Sunflower seed,2023,3154.2178
China,Tallowtree seeds,2023,2582.4136
China,"Tangerines, mandarins, clementines",2023,11080.706
China,"Treenuts, Total",2023,4646.631
China,Triticale,2023,2100.2295
China,"True hemp, raw or retted",2023,6175.602
China,Tung nuts,2023,2798.101
China,Vegetables Primary,2023,26701.29
China,Watermelons,2023,44489.434
China,Wheat,2023,5965.613
"China, Taiwan Province of",Apples,2023,6920.4927
"China, Taiwan Province of",Apricots,2023,5180.376
"China, Taiwan Province of",Bananas,2023,22277.725
"China, Taiwan Province of","Beans, dry",2023,1953.4453
"China, Taiwan Province of",Cantaloupes and other melons,2023,13179.648
"China, Taiwan Province of",Cereals n.e.c.,2023,2080.5972
"China, Taiwan Province of","Coconuts, in shell",2023,9179.296
"China, Taiwan Province of","Flax, raw or retted",2023,580.76807
"China, Taiwan Province of",Grapes,2023,28988.723
"China, Taiwan Province of","Groundnuts, excluding shelled",2023,2638.6533
"China, Taiwan Province of",Lemons and limes,2023,15398.887
"China, Taiwan Province of",Maize (corn),2023,6502.2837
"China, Taiwan Province of","Mangoes, guavas and mangosteens",2023,10482.327
"China, Taiwan Province of",Millet,2023,1595.688
"China, Taiwan Province of",Olives,2023,8279.686
"China, Taiwan Province of",Oranges,2023,25255.68
"China, Taiwan Province of","Other citrus fruit, n.e.c.",2023,16015.943
"China, Taiwan Province of","Other fibre crops, raw, n.e.c.",2023,10630.613
"China, Taiwan Province of","Other fruits, n.e.c.",2023,16709.348
"China, Taiwan Province of","Other oil seeds, n.e.c.",2023,1085.0493
"China, Taiwan Province of","Other tropical fruits, n.e.c.",2023,11391.578
"China, Taiwan Province of",Papayas,2023,46793.645
"China, Taiwan Province of",Peaches and nectarines,2023,8456.448
"China, Taiwan Province of",Pears,2023,20541.105
"China, Taiwan Province of",Persimmons,2023,14044.188
"China, Taiwan Province of",Pineapples,2023,52457.508
"China, Taiwan Province of",Plums and sloes,2023,7707.788
"China, Taiwan Province of",Pomelos and grapefruits,2023,17762.553
"China, Taiwan Province of",Rape or colza seed,2023,1156.9067
"China, Taiwan Province of",Rice,2023,6725.2544
"China, Taiwan Province of","Roots and Tubers, Total",2023,22828.475
"China, Taiwan Province of",Sesame seed,2023,1055.5562
"China, Taiwan Province of","Sisal, raw",2023,1858.394
"China, Taiwan Province of",Sorghum,2023,1488.9385
"China, Taiwan Province of",Soya beans,2023,1340.9209
"China, Taiwan Province of",Strawberries,2023,18317.902
"China, Taiwan Province of",Sugar cane,2023,66522.9
"China, Taiwan Province of","Tangerines, mandarins, clementines",2023,20784.496
"China, Taiwan Province of",Vegetables Primary,2023,19207.318
